id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1428130859996139523,1428130417123766275,2021-08-19 04:35:05 India Standard Time,2021-08-19,04:35:05,+0530,373620043,mrzackmorris,Zack Morris,,@malpatta1 @Guruleaks1 @PJ_Matlock Hell no.,en,[],[],[],2,0,10,[],[],https://twitter.com/MrZackMorris/status/1428130859996139523,False,,0,,,,,,,,"[{'screen_name': 'malpatta1', 'name': 'malpatta', 'id': '1208569842120310786'}, {'screen_name': 'Guruleaks1', 'name': 'GuruLeaks', 'id': '3368482106'}, {'screen_name': 'PJ_Matlock', 'name': 'PJ Matlock', 'id': '888225282334871553'}]",,,,
1428127538165997569,1428124181959520258,2021-08-19 04:21:53 India Standard Time,2021-08-19,04:21:53,+0530,373620043,mrzackmorris,Zack Morris,,@SpaceApe16  https://t.co/bMp61RAyqa,und,[],['https://discord.gg/atlastrading'],[],0,0,2,[],[],https://twitter.com/MrZackMorris/status/1428127538165997569,False,,0,,,,,,,,"[{'screen_name': 'SpaceApe16', 'name': 'SpaceApe', 'id': '1395413255875555329'}]",,,,
1428123931500744709,1428095513614749700,2021-08-19 04:07:33 India Standard Time,2021-08-19,04:07:33,+0530,373620043,mrzackmorris,Zack Morris,,@RocketTrade1 Shhhh,und,[],[],[],1,0,3,[],[],https://twitter.com/MrZackMorris/status/1428123931500744709,False,,0,,,,,,,,"[{'screen_name': 'RocketTrade1', 'name': 'RocketTrade', 'id': '1312709311697743873'}]",,,,
1428113398965936129,1428112745644318724,2021-08-19 03:25:42 India Standard Time,2021-08-19,03:25:42,+0530,373620043,mrzackmorris,Zack Morris,,@Mr_Derivatives Thanks baby,en,[],[],[],1,0,17,[],[],https://twitter.com/MrZackMorris/status/1428113398965936129,False,,0,,,,,,,,"[{'screen_name': 'Mr_Derivatives', 'name': 'Heisenberg', 'id': '958217615545049090'}]",,,,
1428112745644318724,1428112745644318724,2021-08-19 03:23:06 India Standard Time,2021-08-19,03:23:06,+0530,373620043,mrzackmorris,Zack Morris,,For those who still love me,en,[],[],[],82,26,770,[],[],https://twitter.com/MrZackMorris/status/1428112745644318724,False,https://twitter.com/christinebarnum/status/1428112482137116684,0,,,,,,,,[],,,,
1428111912546484235,1428111730190790667,2021-08-19 03:19:47 India Standard Time,2021-08-19,03:19:47,+0530,373620043,mrzackmorris,Zack Morris,,@petedraggon I still like HIMS,en,[],[],[],3,1,12,[],[],https://twitter.com/MrZackMorris/status/1428111912546484235,False,,0,,,,,,,,"[{'screen_name': 'petedraggon', 'name': 'Pete R Draggon', 'id': '1396595119181152258'}]",,,,
1428106842446737412,1428095513614749700,2021-08-19 02:59:38 India Standard Time,2021-08-19,02:59:38,+0530,373620043,mrzackmorris,Zack Morris,,@MiguelR48225145 No clue what I’m doing,en,[],[],[],1,0,4,[],[],https://twitter.com/MrZackMorris/status/1428106842446737412,False,,0,,,,,,,,"[{'screen_name': 'MiguelR48225145', 'name': 'Miguel Rodriguez', 'id': '1262109018761224193'}]",,,,
1428106783059550212,1428106427663593480,2021-08-19 02:59:24 India Standard Time,2021-08-19,02:59:24,+0530,373620043,mrzackmorris,Zack Morris,,@masavenya Followers,en,[],[],[],4,0,21,[],[],https://twitter.com/MrZackMorris/status/1428106783059550212,False,,0,,,,,,,,"[{'screen_name': 'masavenya', 'name': 'Masavenya', 'id': '1345113367594336257'}]",,,,
1428106727975792643,1428106427663593480,2021-08-19 02:59:11 India Standard Time,2021-08-19,02:59:11,+0530,373620043,mrzackmorris,Zack Morris,,@speedy64988179 Yea let’s see what’s popping premarket,en,[],[],[],3,0,17,[],[],https://twitter.com/MrZackMorris/status/1428106727975792643,False,,0,,,,,,,,"[{'screen_name': 'speedy64988179', 'name': 'speedy', 'id': '1365674627637379076'}]",,,,
1428106508030648329,1428088956449656840,2021-08-19 02:58:19 India Standard Time,2021-08-19,02:58:19,+0530,373620043,mrzackmorris,Zack Morris,,@FRANKPFLORIDA @TheTexansCoach @Shamrock2232 Nope you’re wrong.,en,[],[],[],2,0,4,[],[],https://twitter.com/MrZackMorris/status/1428106508030648329,False,,0,,,,,,,,"[{'screen_name': 'FRANKPFLORIDA', 'name': 'FRANK', 'id': '1049390653489197057'}, {'screen_name': 'TheTexansCoach', 'name': 'Bill O Brien', 'id': '1411372969297862659'}, {'screen_name': 'Shamrock2232', 'name': 'KS', 'id': '2795096465'}]",,,,
1428106427663593480,1428106427663593480,2021-08-19 02:57:59 India Standard Time,2021-08-19,02:57:59,+0530,373620043,mrzackmorris,Zack Morris,, https://t.co/Zt6bMx7lAR,und,[],[],[],47,6,334,[],[],https://twitter.com/MrZackMorris/status/1428106427663593480,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1428106395929489410/pu/img/hkYnerz4RomV6PAk.jpg,,,,,,,[],,,,
1428105930495959040,1428101376454893572,2021-08-19 02:56:01 India Standard Time,2021-08-19,02:56:01,+0530,373620043,mrzackmorris,Zack Morris,,@DubRhino77 @flgator161 You’re right,en,[],[],[],0,0,8,[],[],https://twitter.com/MrZackMorris/status/1428105930495959040,False,,0,,,,,,,,"[{'screen_name': 'DubRhino77', 'name': 'Rhino77', 'id': '1180423557672787968'}, {'screen_name': 'flgator161', 'name': 'DK', 'id': '1269665222500982784'}]",,,,
1428105784689365001,1428104648339202053,2021-08-19 02:55:26 India Standard Time,2021-08-19,02:55:26,+0530,373620043,mrzackmorris,Zack Morris,,@DubRhino77 @JakeDonofrio You’re right,en,[],[],[],3,0,7,[],[],https://twitter.com/MrZackMorris/status/1428105784689365001,False,,0,,,,,,,,"[{'screen_name': 'DubRhino77', 'name': 'Rhino77', 'id': '1180423557672787968'}, {'screen_name': 'JakeDonofrio', 'name': 'joink', 'id': '291802415'}]",,,,
1428104403068891138,1428088956449656840,2021-08-19 02:49:57 India Standard Time,2021-08-19,02:49:57,+0530,373620043,mrzackmorris,Zack Morris,,@KevinCoinz Like your mom,en,[],[],[],2,0,18,[],[],https://twitter.com/MrZackMorris/status/1428104403068891138,False,,0,,,,,,,,"[{'screen_name': 'KevinCoinz', 'name': 'Long John Silver', 'id': '1419074465623851011'}]",,,,
1428104092052828168,1428097346336968708,2021-08-19 02:48:43 India Standard Time,2021-08-19,02:48:43,+0530,373620043,mrzackmorris,Zack Morris,,@kmont99 Yep,und,[],[],[],1,0,4,[],[],https://twitter.com/MrZackMorris/status/1428104092052828168,False,,0,,,,,,,,"[{'screen_name': 'kmont99', 'name': '1 harbor', 'id': '2822610781'}]",,,,
1428104053058412548,1428095513614749700,2021-08-19 02:48:33 India Standard Time,2021-08-19,02:48:33,+0530,373620043,mrzackmorris,Zack Morris,,@GorSoghomonyan Hit 7 a few times today,en,[],[],[],0,0,1,[],[],https://twitter.com/MrZackMorris/status/1428104053058412548,False,,0,,,,,,,,"[{'screen_name': 'GorSoghomonyan', 'name': 'Gor', 'id': '1276689631304511489'}]",,,,
1428103726535950337,1428097346336968708,2021-08-19 02:47:15 India Standard Time,2021-08-19,02:47:15,+0530,373620043,mrzackmorris,Zack Morris,,@NeilDou95196093 I’m just a pumper,en,[],[],[],1,0,6,[],[],https://twitter.com/MrZackMorris/status/1428103726535950337,False,,0,,,,,,,,"[{'screen_name': 'NeilDou95196093', 'name': 'Neil Douglas', 'id': '1359634468751949824'}]",,,,
1428100868675620872,1427763758353424384,2021-08-19 02:35:54 India Standard Time,2021-08-19,02:35:54,+0530,373620043,mrzackmorris,Zack Morris,,@ohheytommy @TFROST_MAN @RemindMe_OfThis @j_atlien Frost looks like a tool bag. We’re so much better looking than him. Sucker,en,[],[],[],8,0,55,[],[],https://twitter.com/MrZackMorris/status/1428100868675620872,False,,0,,,,,,,,"[{'screen_name': 'ohheytommy', 'name': 'Tommy Coops', 'id': '22453225'}, {'screen_name': 'TFROST_MAN', 'name': 'Frost', 'id': '1168975166543736835'}, {'screen_name': 'RemindMe_OfThis', 'name': 'Remind me of this tweet', 'id': '1067540921451986945'}, {'screen_name': 'j_atlien', 'name': 'ALF', 'id': '849357427'}]",,,,
1428100347709558787,1428097346336968708,2021-08-19 02:33:50 India Standard Time,2021-08-19,02:33:50,+0530,373620043,mrzackmorris,Zack Morris,,@mexicanbear_4 @redhoodtrading I wouldn’t have bought VRPX too much of a gamble,en,[],[],[],3,0,6,[],[],https://twitter.com/MrZackMorris/status/1428100347709558787,False,,0,,,,,,,,"[{'screen_name': 'mexicanbear_4', 'name': 'andrew pietrzak', 'id': '823751202'}, {'screen_name': 'redhoodtrading', 'name': 'Red Hood Trading', 'id': '1418043928671043593'}]",,,,
1428098674958258181,1428097346336968708,2021-08-19 02:27:11 India Standard Time,2021-08-19,02:27:11,+0530,373620043,mrzackmorris,Zack Morris,,@PjDupre I think it will see $5+,en,[],[],[],8,6,43,[],[],https://twitter.com/MrZackMorris/status/1428098674958258181,False,,0,,,,,,,,"[{'screen_name': 'PjDupre', 'name': 'PJ Dupre', 'id': '395078464'}]",,,,
1428097946340442113,1428097346336968708,2021-08-19 02:24:17 India Standard Time,2021-08-19,02:24:17,+0530,373620043,mrzackmorris,Zack Morris,,@NirmalP58497298 @NotChrisRandone No one told you guys to buy Options.,en,[],[],[],2,0,35,[],[],https://twitter.com/MrZackMorris/status/1428097946340442113,False,,0,,,,,,,,"[{'screen_name': 'NirmalP58497298', 'name': 'BOOM BOOM CANDLES', 'id': '1289578198032949251'}, {'screen_name': 'NotChrisRandone', 'name': 'not Chris Randone', 'id': '1420351060590399489'}]",,,,
1428097652454051841,1428097346336968708,2021-08-19 02:23:07 India Standard Time,2021-08-19,02:23:07,+0530,373620043,mrzackmorris,Zack Morris,,@WillyMeatsauce1 That still has a catalyst. I’m talking about a day trade,en,[],[],[],2,1,20,[],[],https://twitter.com/MrZackMorris/status/1428097652454051841,False,,0,,,,,,,,"[{'screen_name': 'WillyMeatsauce1', 'name': 'Willy Meatsauce', 'id': '1359164500918882307'}]",,,,
1428097533042176002,1428097346336968708,2021-08-19 02:22:39 India Standard Time,2021-08-19,02:22:39,+0530,373620043,mrzackmorris,Zack Morris,,@NotChrisRandone I am,und,[],[],[],2,0,39,[],[],https://twitter.com/MrZackMorris/status/1428097533042176002,False,,0,,,,,,,,"[{'screen_name': 'NotChrisRandone', 'name': 'not Chris Randone', 'id': '1420351060590399489'}]",,,,
1428097346336968708,1428097346336968708,2021-08-19 02:21:54 India Standard Time,2021-08-19,02:21:54,+0530,373620043,mrzackmorris,Zack Morris,, https://t.co/mamoJTw7BF,und,[],[],[],59,30,434,[],[],https://twitter.com/MrZackMorris/status/1428097346336968708,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1428097312958603264/pu/img/nCnFVV8IXDe_ToC5.jpg,,,,,,,[],,,,
1428096569983840261,1428095513614749700,2021-08-19 02:18:49 India Standard Time,2021-08-19,02:18:49,+0530,373620043,mrzackmorris,Zack Morris,,@RocketTrade1 It dipped a few times to 7,en,[],[],[],3,0,4,[],[],https://twitter.com/MrZackMorris/status/1428096569983840261,False,,0,,,,,,,,"[{'screen_name': 'RocketTrade1', 'name': 'RocketTrade', 'id': '1312709311697743873'}]",,,,
1428096469169491973,1428095513614749700,2021-08-19 02:18:25 India Standard Time,2021-08-19,02:18:25,+0530,373620043,mrzackmorris,Zack Morris,,@nothingisfair99 8-9,und,[],[],[],1,0,4,[],[],https://twitter.com/MrZackMorris/status/1428096469169491973,False,,0,,,,,,,,"[{'screen_name': 'nothingisfair99', 'name': 'crazygames', 'id': '2942846038'}]",,,,
1428095513614749700,1428095513614749700,2021-08-19 02:14:37 India Standard Time,2021-08-19,02:14:37,+0530,373620043,mrzackmorris,Zack Morris,, https://t.co/AFk3tZ8Qsl,und,[],[],[],53,14,553,[],[],https://twitter.com/MrZackMorris/status/1428095513614749700,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1428095469289365506/pu/img/Ep7N5GH6la05cMwX.jpg,,,,,,,[],,,,
1428093802976366596,1428088956449656840,2021-08-19 02:07:49 India Standard Time,2021-08-19,02:07:49,+0530,373620043,mrzackmorris,Zack Morris,,@TerdFer50805237 @TheTexansCoach @Shamrock2232 It hit 50% the first time,en,[],[],[],1,0,4,[],[],https://twitter.com/MrZackMorris/status/1428093802976366596,False,,0,,,,,,,,"[{'screen_name': 'TerdFer50805237', 'name': 'Sleepy JoeFo', 'id': '1244803513407934464'}, {'screen_name': 'TheTexansCoach', 'name': 'Bill O Brien', 'id': '1411372969297862659'}, {'screen_name': 'Shamrock2232', 'name': 'KS', 'id': '2795096465'}]",,,,
1428093628950499329,1428088956449656840,2021-08-19 02:07:08 India Standard Time,2021-08-19,02:07:08,+0530,373620043,mrzackmorris,Zack Morris,,@TheTexansCoach @Shamrock2232 Leave it alone for a bit.,en,[],[],[],2,0,4,[],[],https://twitter.com/MrZackMorris/status/1428093628950499329,False,,0,,,,,,,,"[{'screen_name': 'TheTexansCoach', 'name': 'Bill O Brien', 'id': '1411372969297862659'}, {'screen_name': 'Shamrock2232', 'name': 'KS', 'id': '2795096465'}]",,,,
1428093365552353286,1428088956449656840,2021-08-19 02:06:05 India Standard Time,2021-08-19,02:06:05,+0530,373620043,mrzackmorris,Zack Morris,,@RavensFan911 It’s better to buy a dip than a rip,en,[],[],[],1,0,2,[],[],https://twitter.com/MrZackMorris/status/1428093365552353286,False,,0,,,,,,,,"[{'screen_name': 'RavensFan911', 'name': 'gottado ME', 'id': '338605786'}]",,,,
1428092440901259273,1428088956449656840,2021-08-19 02:02:25 India Standard Time,2021-08-19,02:02:25,+0530,373620043,mrzackmorris,Zack Morris,,@Shamrock2232 Wish will go on its own. I promise,en,[],[],[],4,0,40,[],[],https://twitter.com/MrZackMorris/status/1428092440901259273,False,,0,,,,,,,,"[{'screen_name': 'Shamrock2232', 'name': 'KS', 'id': '2795096465'}]",,,,
1428092195723259909,1428088956449656840,2021-08-19 02:01:26 India Standard Time,2021-08-19,02:01:26,+0530,373620043,mrzackmorris,Zack Morris,,@RavensFan911 Big dip,en,[],[],[],1,0,3,[],[],https://twitter.com/MrZackMorris/status/1428092195723259909,False,,0,,,,,,,,"[{'screen_name': 'RavensFan911', 'name': 'gottado ME', 'id': '338605786'}]",,,,
1428092111958720515,1428088956449656840,2021-08-19 02:01:06 India Standard Time,2021-08-19,02:01:06,+0530,373620043,mrzackmorris,Zack Morris,,@blakestonks I cut drinking because my blood pressure went back up.,en,[],[],[],14,1,64,[],[],https://twitter.com/MrZackMorris/status/1428092111958720515,False,,0,,,,,,,,"[{'screen_name': 'blakestonks', 'name': 'blake', 'id': '1369752877707767808'}]",,,,
1428091997269671936,1428088956449656840,2021-08-19 02:00:39 India Standard Time,2021-08-19,02:00:39,+0530,373620043,mrzackmorris,Zack Morris,,@RodrigoY28 They are flushing later on. Just don’t chase and wait for the entry to come to you.,en,[],[],[],1,2,12,[],[],https://twitter.com/MrZackMorris/status/1428091997269671936,False,,0,,,,,,,,"[{'screen_name': 'RodrigoY28', 'name': 'Rodrigo Yovane', 'id': '1195475278102970374'}]",,,,
1428089176289861644,1428085289977847813,2021-08-19 01:49:26 India Standard Time,2021-08-19,01:49:26,+0530,373620043,mrzackmorris,Zack Morris,,@LookAtMyTweeets @ChatterQuant AHT 200% BBIG 100% WISH 50% there you,en,[],[],[],4,0,7,[],[],https://twitter.com/MrZackMorris/status/1428089176289861644,False,,0,,,,,,,,"[{'screen_name': 'LookAtMyTweeets', 'name': 'BeFresh', 'id': '1949315802'}, {'screen_name': 'ChatterQuant', 'name': 'ChatterQuant', 'id': '1357756828847800325'}]",,,,
1428088956449656840,1428088956449656840,2021-08-19 01:48:34 India Standard Time,2021-08-19,01:48:34,+0530,373620043,mrzackmorris,Zack Morris,,No clue what I’m doing. I’m just a pumper,en,[],[],[],94,12,641,[],[],https://twitter.com/MrZackMorris/status/1428088956449656840,False,https://twitter.com/mrzackmorris/status/1427981818645594113,0,,,,,,,,[],,,,
1428042809219633154,1428038175801364480,2021-08-18 22:45:12 India Standard Time,2021-08-18,22:45:12,+0530,373620043,mrzackmorris,Zack Morris,,@mikalche @MavenCoin @irishinvestor1 @yatesinvesting @AdnansArk  https://t.co/EZmYWjhkjM,und,[],['https://seekingalpha.com/news/3730318-secure-message-app-datchat-prices-12m-ipo-trading-starts-today'],[],1,5,15,[],[],https://twitter.com/MrZackMorris/status/1428042809219633154,False,,0,,,,,,,,"[{'screen_name': 'mikalche', 'name': 'Stockwits™', 'id': '53097729'}, {'screen_name': 'MavenCoin', 'name': 'SilentBob', 'id': '1287802815306440705'}, {'screen_name': 'irishinvestor1', 'name': 'IrishInvestor', 'id': '1286977868942184448'}, {'screen_name': 'yatesinvesting', 'name': 'Yates Investing', 'id': '1118235493030866944'}, {'screen_name': 'AdnansArk', 'name': 'AdnansArk', 'id': '978735902859112448'}]",,,,
1428042528440426498,1428038175801364480,2021-08-18 22:44:05 India Standard Time,2021-08-18,22:44:05,+0530,373620043,mrzackmorris,Zack Morris,,@mikalche @MavenCoin @irishinvestor1 @yatesinvesting @AdnansArk 2.9 mil float. The offering was $12 mil,en,[],[],[],8,2,29,[],[],https://twitter.com/MrZackMorris/status/1428042528440426498,False,,0,,,,,,,,"[{'screen_name': 'mikalche', 'name': 'Stockwits™', 'id': '53097729'}, {'screen_name': 'MavenCoin', 'name': 'SilentBob', 'id': '1287802815306440705'}, {'screen_name': 'irishinvestor1', 'name': 'IrishInvestor', 'id': '1286977868942184448'}, {'screen_name': 'yatesinvesting', 'name': 'Yates Investing', 'id': '1118235493030866944'}, {'screen_name': 'AdnansArk', 'name': 'AdnansArk', 'id': '978735902859112448'}]",,,,
1428024317116301313,1428020956224794628,2021-08-18 21:31:43 India Standard Time,2021-08-18,21:31:43,+0530,373620043,mrzackmorris,Zack Morris,,@Ban_Guard not yet,en,[],[],[],3,0,5,[],[],https://twitter.com/MrZackMorris/status/1428024317116301313,False,,0,,,,,,,,"[{'screen_name': 'Ban_Guard', 'name': 'Ban_Guard', 'id': '885106651619094530'}]",,,,
1428020956224794628,1428020956224794628,2021-08-18 21:18:21 India Standard Time,2021-08-18,21:18:21,+0530,373620043,mrzackmorris,Zack Morris,, https://t.co/nmVunU68ht,und,[],[],[],105,19,745,[],[],https://twitter.com/MrZackMorris/status/1428020956224794628,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1428020920602578947/pu/img/M3Zxmx2479HgWQRB.jpg,,,,,,,[],,,,
1428016035492417538,1428015140075708419,2021-08-18 20:58:48 India Standard Time,2021-08-18,20:58:48,+0530,373620043,mrzackmorris,Zack Morris,,@PoolPartyPapiii It's on sale baby,en,[],[],[],2,0,17,[],[],https://twitter.com/MrZackMorris/status/1428016035492417538,False,,0,,,,,,,,"[{'screen_name': 'PoolPartyPapiii', 'name': 'poolpartypapii', 'id': '299982076'}]",,,,
1428005765613301764,1428005413102841859,2021-08-18 20:18:00 India Standard Time,2021-08-18,20:18:00,+0530,373620043,mrzackmorris,Zack Morris,,@jeffytrader Very true,en,[],[],[],0,0,4,[],[],https://twitter.com/MrZackMorris/status/1428005765613301764,False,,0,,,,,,,,"[{'screen_name': 'jeffytrader', 'name': 'Jeffytrader', 'id': '1295815258896863232'}]",,,,
1428003953292288004,1427996367767625733,2021-08-18 20:10:48 India Standard Time,2021-08-18,20:10:48,+0530,373620043,mrzackmorris,Zack Morris,,@jacobshepherd_ @_Belding_R Great way to blow up your account,en,[],[],[],1,0,18,[],[],https://twitter.com/MrZackMorris/status/1428003953292288004,False,,0,,,,,,,,"[{'screen_name': 'jacobshepherd_', 'name': 'Jacob Shepherd', 'id': '53755422'}, {'screen_name': '_Belding_R', 'name': 'Haskins', 'id': '464528902'}]",,,,
1428001025135423495,1428001025135423495,2021-08-18 19:59:10 India Standard Time,2021-08-18,19:59:10,+0530,373620043,mrzackmorris,Zack Morris,, https://t.co/hrqg4Y8PpN,und,[],[],[],54,8,432,[],[],https://twitter.com/MrZackMorris/status/1428001025135423495,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1428000983821524993/pu/img/dshQ5qftHD_EZPY0.jpg,,,,,,,[],,,,
1427998204998688771,1427997616202260484,2021-08-18 19:47:57 India Standard Time,2021-08-18,19:47:57,+0530,373620043,mrzackmorris,Zack Morris,,@EugenePoleman @ktran55 When it hated down into the 7s,en,[],[],[],2,0,6,[],[],https://twitter.com/MrZackMorris/status/1427998204998688771,False,,0,,,,,,,,"[{'screen_name': 'EugenePoleman', 'name': 'Eugene', 'id': '949402418248380422'}, {'screen_name': 'ktran55', 'name': 'KT', 'id': '1243734075753533444'}]",,,,
1427997775476760578,1427997221677674505,2021-08-18 19:46:15 India Standard Time,2021-08-18,19:46:15,+0530,373620043,mrzackmorris,Zack Morris,,@Luuk74412353 Bring it pussy,en,[],[],[],1,0,11,[],[],https://twitter.com/MrZackMorris/status/1427997775476760578,False,,0,,,,,,,,"[{'screen_name': 'Luuk74412353', 'name': 'Horst Hrubesch', 'id': '1402895858073546756'}]",,,,
1427997221677674505,1427997221677674505,2021-08-18 19:44:03 India Standard Time,2021-08-18,19:44:03,+0530,373620043,mrzackmorris,Zack Morris,,Guess some one owes me a kiss,en,[],[],[],41,7,297,[],[],https://twitter.com/MrZackMorris/status/1427997221677674505,False,https://twitter.com/_Belding_R/status/1427996367767625733,0,,,,,,,,[],,,,
1427993384946479123,1427981818645594113,2021-08-18 19:28:48 India Standard Time,2021-08-18,19:28:48,+0530,373620043,mrzackmorris,Zack Morris,,@mhagi30 @RaiderT10 @auarbts  https://t.co/duNZ3MX4Bh,und,[],['https://discord.gg/pYmyWSRR'],[],1,0,2,[],[],https://twitter.com/MrZackMorris/status/1427993384946479123,False,,0,,,,,,,,"[{'screen_name': 'mhagi30', 'name': 'papi chulo', 'id': '743283973376217092'}, {'screen_name': 'RaiderT10', 'name': 'RaiderT', 'id': '1335665369449717761'}, {'screen_name': 'auarbts', 'name': 'Kev', 'id': '1230839628267057153'}]",,,,
1427990534153543681,1427981818645594113,2021-08-18 19:17:28 India Standard Time,2021-08-18,19:17:28,+0530,373620043,mrzackmorris,Zack Morris,,@auarbts Yea wait for the next,en,[],[],[],1,0,9,[],[],https://twitter.com/MrZackMorris/status/1427990534153543681,False,,0,,,,,,,,"[{'screen_name': 'auarbts', 'name': 'Kev', 'id': '1230839628267057153'}]",,,,
1427989817221132291,1427981818645594113,2021-08-18 19:14:37 India Standard Time,2021-08-18,19:14:37,+0530,373620043,mrzackmorris,Zack Morris,,@QuantativEasing Clown  https://t.co/zjcbEFE2AN,en,[],[],['https://pbs.twimg.com/media/E9E9K7rXoAUTDY2.jpg'],2,0,32,[],[],https://twitter.com/MrZackMorris/status/1427989817221132291,False,,1,https://pbs.twimg.com/media/E9E9K7rXoAUTDY2.jpg,,,,,,,"[{'screen_name': 'QuantativEasing', 'name': 'T', 'id': '1306657578433286144'}]",,,,
1427988996995571717,1427981818645594113,2021-08-18 19:11:22 India Standard Time,2021-08-18,19:11:22,+0530,373620043,mrzackmorris,Zack Morris,,@Django_Free_Dog Yes,und,[],[],[],0,0,15,[],[],https://twitter.com/MrZackMorris/status/1427988996995571717,False,,0,,,,,,,,"[{'screen_name': 'Django_Free_Dog', 'name': 'Zachary Stevens', 'id': '1422283093596061698'}]",,,,
1427988713888526344,1427981818645594113,2021-08-18 19:10:14 India Standard Time,2021-08-18,19:10:14,+0530,373620043,mrzackmorris,Zack Morris,,@QuantativEasing I don’t have any. I buy dips only,en,[],[],[],3,1,26,[],[],https://twitter.com/MrZackMorris/status/1427988713888526344,False,,0,,,,,,,,"[{'screen_name': 'QuantativEasing', 'name': 'T', 'id': '1306657578433286144'}]",,,,
1427987851644489729,1427986525204144131,2021-08-18 19:06:49 India Standard Time,2021-08-18,19:06:49,+0530,373620043,mrzackmorris,Zack Morris,,@warrenpuffettt 2.9 mill float,en,[],[],[],3,1,23,[],[],https://twitter.com/MrZackMorris/status/1427987851644489729,False,,0,,,,,,,,"[{'screen_name': 'warrenpuffettt', 'name': 'Warren Puffett', 'id': '1401328933438697473'}]",,,,
1427981818645594113,1427981818645594113,2021-08-18 18:42:50 India Standard Time,2021-08-18,18:42:50,+0530,373620043,mrzackmorris,Zack Morris,,Watch $PMCB for a flush,en,[],[],[],80,20,360,[],['pmcb'],https://twitter.com/MrZackMorris/status/1427981818645594113,False,https://twitter.com/LilJerSeinfeld/status/1427978758078750720,0,,,,,,,,[],,,,
1427733255827214347,1427726001602138114,2021-08-18 02:15:08 India Standard Time,2021-08-18,02:15:08,+0530,373620043,mrzackmorris,Zack Morris,,@esqtrading @verdetrades @Ultra_Calls @PJ_Matlock @notoriousalerts @RocketCatchnBob @SDhillon07 @moosetrading1 @DipDeity @Hugh_Henne @ripster47 Congratulations homegirl!!!,en,[],[],[],1,0,81,[],[],https://twitter.com/MrZackMorris/status/1427733255827214347,False,,0,,,,,,,,"[{'screen_name': 'esqtrading', 'name': 'E S Q • T R A D I N G', 'id': '1283645233427673090'}, {'screen_name': 'verdetrades', 'name': 'Vérdé', 'id': '1407672212467994630'}, {'screen_name': 'Ultra_Calls', 'name': 'The Stock Sniper', 'id': '89517375'}, {'screen_name': 'PJ_Matlock', 'name': 'PJ Matlock', 'id': '888225282334871553'}, {'screen_name': 'notoriousalerts', 'name': 'Gary (Mystic Mac) 🍀', 'id': '147792246'}, {'screen_name': 'RocketCatchnBob', 'name': 'RCB #ChangingLives', 'id': '1270102942432079878'}, {'screen_name': 'SDhillon07', 'name': 'SD', 'id': '756119882861862912'}, {'screen_name': 'moosetrading1', 'name': 'Moose', 'id': '1348662936865288192'}, {'screen_name': 'DipDeity', 'name': 'Dan, Deity of Dips', 'id': '901997441033134080'}, {'screen_name': 'Hugh_Henne', 'name': 'Hugh_Henne (Not Hef)', 'id': '946470689367842816'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1427713385223888897,1427640854769029125,2021-08-18 00:56:11 India Standard Time,2021-08-18,00:56:11,+0530,373620043,mrzackmorris,Zack Morris,,@OneTheory89 CLOV hit 30,en,[],[],[],1,0,13,[],[],https://twitter.com/MrZackMorris/status/1427713385223888897,False,,0,,,,,,,,"[{'screen_name': 'OneTheory89', 'name': 'ThatsOneTheory', 'id': '927938445984653312'}]",,,,
1427703614320087042,1427703614320087042,2021-08-18 00:17:21 India Standard Time,2021-08-18,00:17:21,+0530,373620043,mrzackmorris,Zack Morris,,Happy birthday @notoriousalerts !!! You rock and roll baby,en,"[{'screen_name': 'notoriousalerts', 'name': 'gary (mystic mac) 🍀', 'id': '147792246'}]",[],[],8,3,243,[],[],https://twitter.com/MrZackMorris/status/1427703614320087042,False,,0,,,,,,,,[],,,,
1427670825352798211,1427602793058107395,2021-08-17 22:07:04 India Standard Time,2021-08-17,22:07:04,+0530,373620043,mrzackmorris,Zack Morris,,@305bunnytrader @stocks2the Lol,und,[],[],[],2,0,46,[],[],https://twitter.com/MrZackMorris/status/1427670825352798211,False,,0,,,,,,,,"[{'screen_name': '305bunnytrader', 'name': 'Bunny Trader', 'id': '1423255875058339844'}, {'screen_name': 'stocks2the', 'name': 'Early Stock Picks 🌐', 'id': '1283243741826908162'}]",,,,
1427666549897371659,1427640854769029125,2021-08-17 21:50:04 India Standard Time,2021-08-17,21:50:04,+0530,373620043,mrzackmorris,Zack Morris,,@diabloricky Thanks bro! They’ll learn,en,[],[],[],18,0,221,[],[],https://twitter.com/MrZackMorris/status/1427666549897371659,False,,0,,,,,,,,"[{'screen_name': 'diabloricky', 'name': 'RickyBobby', 'id': '942774951672729600'}]",,,,
